 52   1   9  -1.14444  8.58490  1.96340  2.28250  #    O52
 53   1   9  -1.14444  8.58490  5.25010  5.56920  #    O53
 54   1   9  -1.14444  8.58490  1.96340  8.85600  #    O54
 55   1   7  -0.86724  1.16330  6.53280  1.00000  #    O55
 56   1   9  -1.14444  1.16330  3.24620  4.28680  #    O56
 57   1   9  -1.14444  1.16330  6.53280  7.57320  #    O57
 58   1   9  -1.14444  1.16330  6.53280  3.56530  #    O58
 59   1   9  -1.14444  1.16330  3.24620  6.85200  #    O59
 60   1   7  -0.86724  1.16330  6.53280  10.13870  #    O60
 61   1   7  -0.86724  1.16330  13.10610  1.00000  #    O61
 62   1   9  -1.14444  1.16330  9.81950  4.28680  #    O62
 63   1   9  -1.14444  1.16330  13.10610  7.57320  #    O63
 64   1   9  -1.14444  1.16330  13.10610  3.56520  #    O64
 65   1   9  -1.14444  1.16330  9.81950  6.85200  #    O65
 66   1   7  -0.86724  1.16330  13.10610  10.13870  #    O66
 67   1   9  -1.14444  2.64770  11.10200  2.28250  #    O67
 68   1   9  -1.14444  2.64770  7.81540  5.56920  #    O68
 69   1   9  -1.14444  2.64770  11.10200  8.85590  #    O69
 70   1   9  -1.14444  2.64770  8.53670  2.28250  #    O70
 71   1   9  -1.14444  2.64770  11.82340  5.56920  #    O71
 72   1   9  -1.14444  2.64770  8.53670  8.85600  #    O72
 73   1   7  -0.86724  4.13190  6.53280  1.00000  #    O73
 74   1   9  -1.14444  4.13190  3.24620  4.28680  #    O74
 75   1   9  -1.14444  4.13190  6.53280  7.57320  #    O75
 76   1   9  -1.14444  4.13190  6.53280  3.56530  #    O76
 77   1   9  -1.14444  4.13190  3.24620  6.85200  #    O77
 78   1   7  -0.86724  4.13190  6.53280  10.13870  #    O78
 79   1   7  -0.86724  4.13190  13.10610  1.00000  #    O79
 80   1   9  -1.14444  4.13190  9.81950  4.28670  #    O80
 81   1   9  -1.14444  4.13190  13.10610  7.57320  #    O81
 82   1   9  -1.14444  4.13190  13.10610  3.56520  #    O82
 83   1   9  -1.14444  4.13190  9.81950  6.85200  #    O83
 84   1   7  -0.86724  4.13190  13.10610  10.13870  #    O84
 85   1   9  -1.14444  5.61630  11.10200  2.28250  #    O85
 86   1   9  -1.14444  5.61630  7.81540  5.56920  #    O86
 87   1   9  -1.14444  5.61630  11.10200  8.85590  #    O87
 88   1   9  -1.14444  5.61630  8.53670  2.28250  #    O88
 89   1   9  -1.14444  5.61630  11.82340  5.56920  #    O89
 90   1   9  -1.14444  5.61630  8.53670  8.85590  #    O90
 91   1   9  -1.14444  5.61630  4.52870  2.28250  #    O91
 92   1   9  -1.14444  5.61630  1.24210  5.56920  #    O92
 93   1   9  -1.14444  5.61630  4.52870  8.85600  #    O93
 94   1   9  -1.14444  5.61630  1.96340  2.28250  #    O94
 95   1   9  -1.14444  5.61630  5.25010  5.56920  #    O95
 96   1   9  -1.14444  5.61630  1.96340  8.85600  #    O96
 97   1   7  -0.86724  7.10070  13.10610  1.00000  #    O97
 98   1   9  -1.14444  7.10070  9.81940  4.28670  #    O98
 99   1   9  -1.14444  7.10070  13.10610  7.57320  #    O99
100   1   9  -1.14444  7.10070  13.10610  3.56520  #   O100
101   1   9  -1.14444  7.10070  9.81940  6.85200  #   O101
102   1   7  -0.86724  7.10070  13.10610  10.13870  #   O102
103   1   9  -1.14444  8.58490  11.10200  2.28250  #   O103
104   1   9  -1.14444  8.58490  7.81540  5.56920  #   O104
105   1   9  -1.14444  8.58490  11.10200  8.85590  #   O105
106   1   9  -1.14444  8.58490  8.53670  2.28250  #   O106
107   1   9  -1.14444  8.58490  11.82340  5.56920  #   O107
108   1   9  -1.14444  8.58490  8.53670  8.85590  #   O108
109   2   8  -0.49510  4.51500  8.04893  12.61910  #   O109
110   2   6  -0.50000  4.19979  9.54570  10.97070  #   O110
111   2   3  -0.18000  7.07370  10.09950  12.92720  #   C111
112   2   1  0.67370  4.66796  9.25934  12.03280  #   C112
113   2   2  -0.20860  5.59100  10.34080  12.82980  #   C113
114   2   4  0.06000  7.40714  9.16806  13.48770  #   H114
115   2   4  0.06000  7.51145  10.86640  13.52280  #   H115
116   2   4  0.06000  7.54771  10.16870  11.98930  #   H116
117   2   5  0.41000  4.14021  7.43783  11.87090  #   H117
118   2   4  0.06000  5.25772  10.19480  13.85680  #   H118
119   2   4  0.06000  5.35331  11.28470  12.47780  #   H119

Bonds

           1           9           1          37
           2           9           1          40
           3           9           1          49
           4           9           1          52
           5           9           1          56
           6          10           2          41
           7          10           2          53
           8          10           2          57
           9          10           2          58
          10          10           2          68
          11          10           2         104
          12           9           3          39
          13           9           3          42
          14           9           3          51
          15           9           3          54
          16           9           3          59
          17          10           4          37
          18           8           4          55
          19          10           4          58
          20          10           4          70
          21           8           4          73
          22          10           4          76
          23          10           5          38
          24          10           5          41
          25          10           5          56
          26          10           5          59
          27          10           5          74
          28          10           5          77
          29          10           6          39
          30          10           6          57
          31           8           6          60
          32          10           6          72
          33          10           6          75
          34           8           6          78
          35           9           7          37
          36           9           7          40
          37           9           7          74
          38           9           7          91
          39           9           7          94
          40          10           8          41
          41          10           8          68
          42          10           8          75
          43          10           8          76
          44          10           8          86
          45          10           8          95
          46           9           9          39
          47           9           9          42
          48           9           9          77
          49           9           9          93
          50           9           9          96
          51           8          10          43
          52          10          10          46
          53           8          10          73
          54          10          10          76
          55          10          10          88
          56          10          10          91
          57          10          11          44
          58          10          11          47
          59          10          11          74
          60          10          11          77
          61          10          11          92
          62          10          11          95
          63          10          12          45
          64           8          12          48
          65          10          12          75
          66           8          12          78
          67          10          12          90
          68          10          12          93
          69           9          13          44
          70           9          13          49
          71           9          13          52
          72           9          13          91
          73           9          13          94
          74          10          14          45
          75          10          14          46
          76          10          14          53
          77          10          14          86
          78          10          14          95
          79          10          14         104
          80           9          15          47
          81           9          15          51
          82           9          15          54
          83           9          15          93
          84           9          15          96
          85           8          16          43
          86          10          16          46
          87          10          16          49
          88           8          16          55
          89          10          16          58
          90          10          16         106
          91          10          17          44
          92          10          17          47
          93          10          17          50
          94          10          17          53
          95          10          17          56
          96          10          17          59
          97          10          18          45
          98           8          18          48
          99          10          18          51
         100          10          18          57
         101           8          18          60
         102          10          18         108
         103           9          19          62
         104           9          19          67
         105           9          19          70
         106           9          19         103
         107           9          19         106
         108          10          20          38
         109          10          20          50
         110          10          20          63
         111          10          20          64
         112          10          20          71
         113          10          20         107
         114           9          21          65
         115           9          21          69
         116           9          21          72
         117           9          21         105
         118           9          21         108
         119          10          22          40
         120           8          22          61
         121          10          22          64
         122          10          22          67
         123           8          22          79
         124          10          22          82
         125          10          23          62
         126          10          23          65
         127          10          23          68
         128          10          23          71
         129          10          23          80
         130          10          23          83
         131          10          24          42
         132          10          24          63
         133           8          24          66
         134          10          24          69
         135          10          24          81
         136           8          24          84
         137           9          25          67
         138           9          25          70
         139           9          25          80
         140           9          25          85
         141           9          25          88
         142          10          26          38
         143          10          26          71
         144          10          26          81
         145          10          26          82
         146          10          26          89
         147          10          26          92
         148           9          27          69
         149           9          27          72
         150           9          27          83
         151           9          27          87
         152           9          27          90
         153           8          28          79
         154          10          28          82
         155          10          28          85
         156          10          28          94
         157           8          28          97
         158          10          28         100
         159          10          29          80
         160          10          29          83
         161          10          29          86
         162          10          29          89
         163          10          29          98
         164          10          29         101
         165          10          30          81
         166           8          30          84
         167          10          30          87
         168          10          30          96
         169          10          30          99
         170           8          30         102
         171           9          31          85
         172           9          31          88
         173           9          31          98
         174           9          31         103
         175           9          31         106
         176          10          32          50
         177          10          32          89
         178          10          32          92
         179          10          32          99
         180          10          32         100
         181          10          32         107
         182           9          33          87
         183           9          33          90
         184           9          33         101
         185           9          33         105
         186           9          33         108
         187          10          34          52
         188           8          34          61
         189          10          34          64
         190           8          34          97
         191          10          34         100
         192          10          34         103
         193          10          35          62
         194          10          35          65
         195          10          35          98
         196          10          35         101
         197          10          35         104
         198          10          35         107
         199          10          36          54
         200          10          36          63
         201           8          36          66
         202          10          36          99
         203           8          36         102
         204          10          36         105
         205           3         109         112
         206           7         109         117
         207           2         110         112
         208           4         111         113
         209           6         111         114
         210           6         111         115
         211           6         111         116
         212           1         112         113
         213           5         113         118
         214           5         113         119

Angles

           1          13          37           1          40
           2          13          37           1          49
           3          13          37           1          52
           4          13          37           1          56
           5          13          40           1          49
           6          13          40           1          52
           7          13          40           1          56
           8          13          49           1          52
           9          13          49           1          56
          10          13          52           1          56
          11          14          41           2          53
          12          14          41           2          57
          13          14          41           2          58
          14          14          41           2          68
          15          14          41           2         104
          16          14          53           2          57
          17          14          53           2          58
          18          14          53           2          68
          19          14          53           2         104
          20          14          57           2          58
          21          14          57           2          68
          22          14          57           2         104
          23          14          58           2          68
          24          14          58           2         104
          25          14          68           2         104
          26          13          39           3          42
          27          13          39           3          51
          28          13          39           3          54
          29          13          39           3          59
          30          13          42           3          51
          31          13          42           3          54
          32          13          42           3          59
          33          13          51           3          54
          34          13          51           3          59
          35          13          54           3          59
          36          12          55           4          37
          37          14          37           4          58
          38          14          37           4          70
          39          12          73           4          37
          40          14          37           4          76
          41          12          55           4          58
          42          12          55           4          70
          43          11          55           4          73
          44          12          55           4          76
          45          14          58           4          70
          46          12          73           4          58
          47          14          58           4          76
          48          12          73           4          70
          49          14          70           4          76
          50          12          73           4          76
          51          14          38           5          41
          52          14          38           5          56
          53          14          38           5          59
          54          14          38           5          74
          55          14          38           5          77
          56          14          41           5          56
          57          14          41           5          59
          58          14          41           5          74
          59          14          41           5          77
          60          14          56           5          59
          61          14          56           5          74
          62          14          56           5          77
          63          14          59           5          74
          64          14          59           5          77
          65          14          74           5          77
          66          14          39           6          57
          67          12          60           6          39
          68          14          39           6          72
          69          14          39           6          75
          70          12          78           6          39
          71          12          60           6          57
          72          14          57           6          72
          73          14          57           6          75
          74          12          78           6          57
          75          12          60           6          72
          76          12          60           6          75
          77          11          60           6          78
          78          14          72           6          75
          79          12          78           6          72
          80          12          78           6          75
          81          13          37           7          40
          82          13          37           7          74
          83          13          37           7          91
          84          13          37           7          94
          85          13          40           7          74
          86          13          40           7          91
          87          13          40           7          94
          88          13          74           7          91
          89          13          74           7          94
          90          13          91           7          94
          91          14          41           8          68
          92          14          41           8          75
          93          14          41           8          76
          94          14          41           8          86
          95          14          41           8          95
          96          14          68           8          75
          97          14          68           8          76
          98          14          68           8          86
          99          14          68           8          95
         100          14          75           8          76
         101          14          75           8          86
         102          14          75           8          95
         103          14          76           8          86
         104          14          76           8          95
         105          14          86           8          95
         106          13          39           9          42
         107          13          39           9          77
         108          13          39           9          93
         109          13          39           9          96
         110          13          42           9          77
         111          13          42           9          93
         112          13          42           9          96
         113          13          77           9          93
         114          13          77           9          96
         115          13          93           9          96
         116          12          43          10          46
         117          11          43          10          73
         118          12          43          10          76
         119          12          43          10          88
         120          12          43          10          91
         121          12          73          10          46
         122          14          46          10          76
         123          14          46          10          88
         124          14          46          10          91
         125          12          73          10          76
         126          12          73          10          88
         127          12          73          10          91
         128          14          76          10          88
         129          14          76          10          91
         130          14          88          10          91
         131          14          44          11          47
         132          14          44          11          74
         133          14          44          11          77
         134          14          44          11          92
         135          14          44          11          95
         136          14          47          11          74
         137          14          47          11          77
         138          14          47          11          92
         139          14          47          11          95
         140          14          74          11          77
         141          14          74          11          92
         142          14          74          11          95
         143          14          77          11          92
         144          14          77          11          95
         145          14          92          11          95
         146          12          48          12          45
         147          14          45          12          75
         148          12          78          12          45
         149          14          45          12          90
         150          14          45          12          93
         151          12          48          12          75
         152          11          48          12          78
         153          12          48          12          90
         154          12          48          12          93
         155          12          78          12          75
         156          14          75          12          90
         157          14          75          12          93
         158          12          78          12          90
         159          12          78          12          93
         160          14          90          12          93
         161          13          44          13          49
         162          13          44          13          52
         163          13          44          13          91
         164          13          44          13          94
         165          13          49          13          52
         166          13          49          13          91
         167          13          49          13          94
         168          13          52          13          91
         169          13          52          13          94
         170          13          91          13          94
         171          14          45          14          46
         172          14          45          14          53
         173          14          45          14          86
         174          14          45          14          95
         175          14          45          14         104
         176          14          46          14          53
         177          14          46          14          86
         178          14          46          14          95
         179          14          46          14         104
         180          14          53          14          86
         181          14          53          14          95
         182          14          53          14         104
         183          14          86          14          95
         184          14          86          14         104
         185          14          95          14         104
         186          13          47          15          51
         187          13          47          15          54
         188          13          47          15          93
         189          13          47          15          96
         190          13          51          15          54
         191          13          51          15          93
         192          13          51          15          96
         193          13          54          15          93
         194          13          54          15          96
         195          13          93          15          96
         196          12          43          16          46
         197          12          43          16          49
         198          11          43          16          55
         199          12          43          16          58
         200          12          43          16         106
         201          14          46          16          49
         202          12          55          16          46
         203          14          46          16          58
         204          14          46          16         106
         205          12          55          16          49
         206          14          49          16          58
         207          14          49          16         106
         208          12          55          16          58
         209          12          55          16         106
         210          14          58          16         106
         211          14          44          17          47
         212          14          44          17          50
         213          14          44          17          53
         214          14          44          17          56
         215          14          44          17          59
         216          14          47          17          50
         217          14          47          17          53
         218          14          47          17          56
         219          14          47          17          59
         220          14          50          17          53
         221          14          50          17          56
         222          14          50          17          59
         223          14          53          17          56
         224          14          53          17          59
         225          14          56          17          59
         226          12          48          18          45
         227          14          45          18          51
         228          14          45          18          57
         229          12          60          18          45
         230          14          45          18         108
         231          12          48          18          51
         232          12          48          18          57
         233          11          48          18          60
         234          12          48          18         108
         235          14          51          18          57
         236          12          60          18          51
         237          14          51          18         108
         238          12          60          18          57
         239          14          57          18         108
         240          12          60          18         108
         241          13          62          19          67
         242          13          62          19          70
         243          13          62          19         103
         244          13          62          19         106
         245          13          67          19          70
         246          13          67          19         103
         247          13          67          19         106
         248          13          70          19         103
         249          13          70          19         106
         250          13         103          19         106
         251          14          38          20          50
         252          14          38          20          63
         253          14          38          20          64
         254          14          38          20          71
         255          14          38          20         107
         256          14          50          20          63
         257          14          50          20          64
         258          14          50          20          71
         259          14          50          20         107
         260          14          63          20          64
         261          14          63          20          71
         262          14          63          20         107
         263          14          64          20          71
         264          14          64          20         107
         265          14          71          20         107
         266          13          65          21          69
         267          13          65          21          72
         268          13          65          21         105
         269          13          65          21         108
         270          13          69          21          72
         271          13          69          21         105
         272          13          69          21         108
         273          13          72          21         105
         274          13          72          21         108
         275          13         105          21         108
         276          12          61          22          40
         277          14          40          22          64
         278          14          40          22          67
         279          12          79          22          40
         280          14          40          22          82
         281          12          61          22          64
         282          12          61          22          67
         283          11          61          22          79
         284          12          61          22          82
         285          14          64          22          67
         286          12          79          22          64
         287          14          64          22          82
         288          12          79          22          67
         289          14          67          22          82
         290          12          79          22          82
         291          14          62          23          65
         292          14          62          23          68
         293          14          62          23          71
         294          14          62          23          80
         295          14          62          23          83
         296          14          65          23          68
         297          14          65          23          71
         298          14          65          23          80
         299          14          65          23          83
         300          14          68          23          71
         301          14          68          23          80
         302          14          68          23          83
         303          14          71          23          80
         304          14          71          23          83
         305          14          80          23          83
         306          14          42          24          63
         307          12          66          24          42
         308          14          42          24          69
         309          14          42          24          81
         310          12          84          24          42
         311          12          66          24          63
         312          14          63          24          69
         313          14          63          24          81
         314          12          84          24          63
         315          12          66          24          69
         316          12          66          24          81
         317          11          66          24          84
         318          14          69          24          81
         319          12          84          24          69
         320          12          84          24          81
         321          13          67          25          70
         322          13          67          25          80
         323          13          67          25          85
         324          13          67          25          88
         325          13          70          25          80
         326          13          70          25          85
         327          13          70          25          88
         328          13          80          25          85
         329          13          80          25          88
         330          13          85          25          88
         331          14          38          26          71
         332          14          38          26          81
         333          14          38          26          82
         334          14          38          26          89
         335          14          38          26          92
         336          14          71          26          81
         337          14          71          26          82
         338          14          71          26          89
         339          14          71          26          92
         340          14          81          26          82
         341          14          81          26          89
         342          14          81          26          92
         343          14          82          26          89
         344          14          82          26          92
         345          14          89          26          92
         346          13          69          27          72
         347          13          69          27          83
         348          13          69          27          87
         349          13          69          27          90
         350          13          72          27          83
         351          13          72          27          87
         352          13          72          27          90
         353          13          83          27          87
         354          13          83          27          90
         355          13          87          27          90
         356          12          79          28          82
         357          12          79          28          85
         358          12          79          28          94
         359          11          79          28          97
         360          12          79          28         100
         361          14          82          28          85
         362          14          82          28          94
         363          12          97          28          82
         364          14          82          28         100
         365          14          85          28          94
         366          12          97          28          85
         367          14          85          28         100
         368          12          97          28          94
         369          14          94          28         100
         370          12          97          28         100
         371          14          80          29          83
         372          14          80          29          86
         373          14          80          29          89
         374          14          80          29          98
         375          14          80          29         101
         376          14          83          29          86
         377          14          83          29          89
         378          14          83          29          98
         379          14          83          29         101
         380          14          86          29          89
         381          14          86          29          98
         382          14          86          29         101
         383          14          89          29          98
         384          14          89          29         101
         385          14          98          29         101
         386          12          84          30          81
         387          14          81          30          87
         388          14          81          30          96
         389          14          81          30          99
         390          12         102          30          81
         391          12          84          30          87
         392          12          84          30          96
         393          12          84          30          99
         394          11          84          30         102
         395          14          87          30          96
         396          14          87          30          99
         397          12         102          30          87
         398          14          96          30          99
         399          12         102          30          96
         400          12         102          30          99
         401          13          85          31          88
         402          13          85          31          98
         403          13          85          31         103
         404          13          85          31         106
         405          13          88          31          98
         406          13          88          31         103
         407          13          88          31         106
         408          13          98          31         103
         409          13          98          31         106
         410          13         103          31         106
         411          14          50          32          89
         412          14          50          32          92
         413          14          50          32          99
         414          14          50          32         100
         415          14          50          32         107
         416          14          89          32          92
         417          14          89          32          99
         418          14          89          32         100
         419          14          89          32         107
         420          14          92          32          99
         421          14          92          32         100
         422          14          92          32         107
         423          14          99          32         100
         424          14          99          32         107
         425          14         100          32         107
         426          13          87          33          90
         427          13          87          33         101
         428          13          87          33         105
         429          13          87          33         108
         430          13          90          33         101
         431          13          90          33         105
         432          13          90          33         108
         433          13         101          33         105
         434          13         101          33         108
         435          13         105          33         108
         436          12          61          34          52
         437          14          52          34          64
         438          12          97          34          52
         439          14          52          34         100
         440          14          52          34         103
         441          12          61          34          64
         442          11          61          34          97
         443          12          61          34         100
         444          12          61          34         103
         445          12          97          34          64
         446          14          64          34         100
         447          14          64          34         103
         448          12          97          34         100
         449          12          97          34         103
         450          14         100          34         103
         451          14          62          35          65
